Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Terminalia sericea;Namibia
Terminalia sericea;Namibia
Terminalia sericea;Namibia
Baikiaea plurijuga;Namibia
Baikiaea plurijuga;Namibia
Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Pterocarpus angolensis;Namibia
Nauclea diderrichii;
Nauclea diderrichii;
Nauclea diderrichii;
Nauclea diderrichii;
Nauclea diderrichii;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Garcinia kola;Cameroon
Garcinia kola;Cameroon
Garcinia kola;Cameroon
Garcinia kola;Cameroon
Garcinia kola;Cameroon
Allanblackia floribunda;Cameroon
Allanblackia floribunda;Cameroon
Allanblackia floribunda;Cameroon
Allanblackia floribunda;Cameroon
Allanblackia floribunda;Cameroon
Garcinia lucida;Cameroon
Garcinia lucida;Cameroon
Garcinia lucida;Cameroon
Garcinia lucida;Cameroon
Garcinia lucida;Cameroon
Avicennia marina;Madagascar
Rhizophora mucronata;Madagascar
Lumnitzera racemosa;Madagascar
Lumnitzera racemosa;Madagascar
Bruguiera gymnorhiza;Madagascar
Sonneratia alba;Madagascar
Avicennia marina;Madagascar
Avicennia marina;Madagascar
Rhizophora mucronata;Madagascar
Ceriops tagal;Madagascar
Ceriops tagal;Madagascar
Ceriops tagal;Madagascar
Xylocarpus granatum;Madagascar
Albizia bernieri;Madagascar
Julbernardia paniculata;Congo, Dem. Rep.
Julbernardia paniculata;Congo, Dem. Rep.
Julbernardia paniculata;Congo, Dem. Rep.
Julbernardia paniculata;Congo, Dem. Rep.
Julbernardia paniculata;Congo, Dem. Rep.
Brachystegia spiciformis;Congo, Dem. Rep.
Brachystegia spiciformis;Congo, Dem. Rep.
Brachystegia spiciformis;Congo, Dem. Rep.
Brachystegia spiciformis;Congo, Dem. Rep.
Trillesanthus macrourus;Congo, Dem. Rep.
Trillesanthus macrourus;Congo, Dem. Rep.
Trillesanthus macrourus;Congo, Dem. Rep.
Trillesanthus macrourus;Congo, Dem. Rep.
Garcinia lucida;
Albizia boivinii;Madagascar
Commiphora stellulata;Madagascar
Commiphora pervilleana;Madagascar
Albizia lebbeck;Madagascar
;
;
;
Antrocaryon nannanii;Congo, Dem. Rep.
Cola altissima;Congo, Dem. Rep.
Cola bruneelii;Congo, Dem. Rep.
Barteria nigritana;Congo, Dem. Rep.
Quassia silvestris;Congo, Dem. Rep.
Aidia micrantha var. congolana ;Congo, Dem. Rep.
Chrysophyllum pruniforme;Congo, Dem. Rep.
Pausinystalia lane-poolei subsp. Ituriense;Congo, Dem. Rep.
Pauridiantha liebrechtsiana;Congo, Dem. Rep.
Grossera multinervis;Congo, Dem. Rep.
Cremaspora triflora;Congo, Dem. Rep.
Vitex welwitschii;Congo, Dem. Rep.
Anthonotha pynaertii;Congo, Dem. Rep.
Croton haumanianus;Congo, Dem. Rep.
Combretum lokele;Congo, Dem. Rep.
Zanthoxylum inaequalis;Congo, Dem. Rep.
Pseudomussaenda stenocarpa;Congo, Dem. Rep.
Ficus recurvata;Congo, Dem. Rep.
Margaritopsis oddonii;Congo, Dem. Rep.
Diospyros melocarpa;Congo, Dem. Rep.
Lingelsheimia frutescens;Congo, Dem. Rep.
Millettia hylobia;Congo, Dem. Rep.
Cola marsupium;Congo, Dem. Rep.
Grewia trinervia;Congo, Dem. Rep.
Vitex doniana;Congo, Dem. Rep.
Erythrococca atrovirens var. flaccida;Congo, Dem. Rep.
Rinorea mildbraedii;Congo, Dem. Rep.
Millettia drastica;Congo, Dem. Rep.
Cynometra alexandri;Congo, Dem. Rep.
Drypetes truncispinosa;Congo, Dem. Rep.
Sorindeia juglandifolia;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Psydrax;Congo, Dem. Rep.
Cleistanthus polystachyus;Congo, Dem. Rep.
Grewia pinnatifida;Congo, Dem. Rep.
Napoleonaea imperialis;Congo, Dem. Rep.
Drypetes likwa;Congo, Dem. Rep.
Isolona thonneri;Congo, Dem. Rep.
Garcinia smeathmannii;Congo, Dem. Rep.
Manilkara casteelsii;Congo, Dem. Rep.
Dracaena arborea;Congo, Dem. Rep.
Bertiera aethiopica;Congo, Dem. Rep.
Rinorea oblongifolia;Congo, Dem. Rep.
Zanthoxylum heitzii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Hallea;Congo, Dem. Rep.
Harungana madagascariensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Duvigneaudia inopinata;Congo, Dem. Rep.
Omphalocarpum;Congo, Dem. Rep.
Hallea;Congo, Dem. Rep.
Macarisia;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Anonidium mannii;Congo, Dem. Rep.
Rytigynia;Congo, Dem. Rep.
Hallea;Congo, Dem. Rep.
Hallea;Congo, Dem. Rep.
Pycnanthus;Congo, Dem. Rep.
Hallea;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Dialium;Congo, Dem. Rep.
Chrysophyllum lacourtianum;Congo, Dem. Rep.
Macarisia;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Strombosia;Congo, Dem. Rep.
Klainedoxa gabonensis;Congo, Dem. Rep.
Plagiostyles africana;Congo, Dem. Rep.
Chaetocarpus africanus;Congo, Dem. Rep.
Cynometra hankei;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Symphonia;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Omphalocarpum;Congo, Dem. Rep.
Cola ballayi;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Cola acuminata;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Xylopia hypolampra;Congo, Dem. Rep.
Dialium corbisieri;Congo, Dem. Rep.
Ricinodendron heudelotii;Congo, Dem. Rep.
Millettia laurentii;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Anonidium mannii;Congo, Dem. Rep.
Sclerocroton cornutus;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Massularia acuminata;Congo, Dem. Rep.
Santiria trimera;Congo, Dem. Rep.
Dacryodes;Congo, Dem. Rep.
Xylopia aethiopica;Congo, Dem. Rep.
Chrysophyllum lacourtianum;Congo, Dem. Rep.
Sorindeia;Congo, Dem. Rep.
Pentaclethra macrophylla;Congo, Dem. Rep.
Macaranga;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Garcinia quadrifaria var. chromocarpa;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Duvigneaudia inopinata;Congo, Dem. Rep.
Xylopia hypolampra;Congo, Dem. Rep.
Oncoba mannii;Congo, Dem. Rep.
Xylopia aethiopica;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Pentaclethra macrophylla;Congo, Dem. Rep.
Klainedoxa gabonensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Rytigynia;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Heisteria;Congo, Dem. Rep.
Pentaclethra eetveldeana;Congo, Dem. Rep.
Plagiostyles;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Pericopsis angolensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Erythrophleum africanum;Congo, Dem. Rep.
Bobgunnia madagascariensis;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Burkea africana;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Cynometra hankei;Congo, Dem. Rep.
Cynometra hankei;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
Dewevrea bilabiata;Congo, Dem. Rep.
Millettia duchesnei;Congo, Dem. Rep.
Millettia duchesnei;Congo, Dem. Rep.
Rourea orientalis;Congo, Dem. Rep.
Dichapetalum comphermundens;Congo, Dem. Rep.
Manniophyton fulvum;Congo, Dem. Rep.
Alafia multiflora;Congo, Dem. Rep.
Strychnos camptoneura;Congo, Dem. Rep.
Landolphia owariensis;Congo, Dem. Rep.
Strychnos aculeata;Congo, Dem. Rep.
Tetracera alnifolia;Congo, Dem. Rep.
Strychnos icaja;Congo, Dem. Rep.
Acacia;Mozambique
Scorodophloeus zenkeri;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Chaetocarpus africanus;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Cola;Congo, Dem. Rep.
Barteria nigritana subsp. fistulosa;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Pycnanthus;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Symphonia;Congo, Dem. Rep.
Picralima nitida;Congo, Dem. Rep.
Annickia affinis;Congo, Dem. Rep.
Massularia acuminata;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Staudtia kamerunensis var. gabonensis;Congo, Dem. Rep.
Olax;Congo, Dem. Rep.
Rhabdophyllum arnoldianum;Congo, Dem. Rep.
Cola ballayi;Congo, Dem. Rep.
Oncoba mannii;Congo, Dem. Rep.
Anonidium mannii;Congo, Dem. Rep.
Sorindeia;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Xylopia hypolampra;Congo, Dem. Rep.
Dacryodes;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Pentaclethra macrophylla;Congo, Dem. Rep.
Sclerocroton cornutus;Congo, Dem. Rep.
Garcinia quadrifaria var. chromocarpa;Congo, Dem. Rep.
Xylopia aethiopica;Congo, Dem. Rep.
Santiria trimera;Congo, Dem. Rep.
Duvigneaudia inopinata;Congo, Dem. Rep.
Macaranga;Congo, Dem. Rep.
Cola acuminata;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Allanblackia parviflora;Congo, Dem. Rep.
Vitex welwitschii;Congo, Dem. Rep.
Eriocoelum microspermum;Congo, Dem. Rep.
Trichilia;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Ganophyllum giganteum;Congo, Dem. Rep.
Ganophyllum giganteum;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
Ganophyllum giganteum;Congo, Dem. Rep.
Deinbollia acuminata;Congo, Dem. Rep.
Dacryodes buettneri;Congo, Dem. Rep.
Hexalobus crispiflorus;Congo, Dem. Rep.
Trichoscypha oddonii;Congo, Dem. Rep.
Garcinia punctata;Congo, Dem. Rep.
Polyalthia suaveolens;Congo, Dem. Rep.
Dacryodes buettneri;Congo, Dem. Rep.
Isolona dewevrei;Congo, Dem. Rep.
Hexalobus crispiflorus;Congo, Dem. Rep.
Hexalobus crispiflorus;Congo, Dem. Rep.
Ganophyllum giganteum;Congo, Dem. Rep.
Treculia africana;Congo, Dem. Rep.
Isolona dewevrei;Congo, Dem. Rep.
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
indet;Peru
Strychnos variabilis;Congo, Dem. Rep.
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Pericopsis elata;
Adansonia za;Madagascar
Adansonia za;Madagascar
Adansonia za;Madagascar
Adansonia za;Madagascar
Adansonia za;Madagascar
Adansonia za;Madagascar
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Prioria balsamifera;
Archontophoenix alexandrae;Spain
Sciadopitys verticillata;Belgium
Pinus;Belgium
Strychnos variabilis;Congo, Dem. Rep.
Alchornea cordifolia;Congo, Dem. Rep.
Hymenocardia ulmoides;Congo, Dem. Rep.
Rytigynia mutabilis;Congo, Dem. Rep.
Cola bruneelii;Congo, Dem. Rep.
Anthocleista schweinfurthii;Congo, Dem. Rep.
Bosqueiopsis gilletii;Congo, Dem. Rep.
Desplatsia dewevrei;Congo, Dem. Rep.
Gaertnera paniculata;Congo, Dem. Rep.
Millettia drastica;Congo, Dem. Rep.
Crossopteryx febrifuga;Congo, Dem. Rep.
Sclerocroton cornutus;Congo, Dem. Rep.
Allanblackia floribunda;Congo, Dem. Rep.
Paropsia grewioides;Congo, Dem. Rep.
Dracaena mannii;Congo, Dem. Rep.
Syzygium guineense;Congo, Dem. Rep.
Ochna afzelii;Congo, Dem. Rep.
Lannea welwitschii;Congo, Dem. Rep.
Diospyros heterotricha;Congo, Dem. Rep.
Rauvolfia vomitoria;Congo, Dem. Rep.
Pentaclethra macrophylla;Congo, Dem. Rep.
Morinda lucida;Congo, Dem. Rep.
Milicia excelsa;Congo, Dem. Rep.
Macaranga spinosa;Congo, Dem. Rep.
Maesopsis eminii;Congo, Dem. Rep.
Manotes expansa;Congo, Dem. Rep.
Barteria nigritana;Congo, Dem. Rep.
Colletoecema dewevrei;Congo, Dem. Rep.
Vitex bojeri;Congo, Dem. Rep.
Cathormion obliquifoliolatum;Congo, Dem. Rep.
Harungana madagascariensis;Congo, Dem. Rep.
Vitex doniana;Congo, Dem. Rep.
Albizia adianthifolia;Congo, Dem. Rep.
Colletoecema dewevrei;Congo, Dem. Rep.
Markhamia tomentosa;Congo, Dem. Rep.
Trema orientalis;Congo, Dem. Rep.
Millettia dubia;Congo, Dem. Rep.
Cola bruneelii;Congo, Dem. Rep.
Synsepalum stipulatum;Congo, Dem. Rep.
Microdesmis puberula;Congo, Dem. Rep.
Deinbollia acuminata;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Lovoa trichilioides;Congo, Dem. Rep.
Pteleopsis hylodendron;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Deinbollia acuminata;Congo, Dem. Rep.
Xylopia wilwerthii;Congo, Dem. Rep.
Dialium tessmannii;Congo, Dem. Rep.
Dracaena mannii;Congo, Dem. Rep.
Oxyanthus speciosus;Congo, Dem. Rep.
Hylodendron gabunense;Congo, Dem. Rep.
Hymenocardia ulmoides;Congo, Dem. Rep.
Funtumia africana;Congo, Dem. Rep.
Oncoba welwitschii;Congo, Dem. Rep.
Empogona africana;Congo, Dem. Rep.
Plukenetia africana;Congo, Dem. Rep.
Zanthoxylum gilletii;Congo, Dem. Rep.
Trichilia gilgiana;Congo, Dem. Rep.
Millettia drastica;Congo, Dem. Rep.
Quassia silvestris;Congo, Dem. Rep.
Maranthes glabra;Congo, Dem. Rep.
Paropsia grewioides;Congo, Dem. Rep.
Xylopia hypolampra;Congo, Dem. Rep.
Xylopia hypolampra;Congo, Dem. Rep.
Chrysophyllum africanum;Congo, Dem. Rep.
Dialium tessmannii;Congo, Dem. Rep.
Dialium tessmannii;Congo, Dem. Rep.
Newtonia glandulifera;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Terminalia superba;Congo, Dem. Rep.
Apuleia leiocarpa;Brazil
Vatairea;Brazil
Mezilaurus;Brazil
Clarisia racemosa;Brazil
Heritiera simplicifolia;Brazil
cfr. Syzigium;Brazil
cfr. Pseudopiptadenia;Brazil
Qualea;Brazil
Cedrela;Brazil
Eucalyptus marginata;Australia
Afzelia pachyloba;Benin
indet;
Aeschynomene elaphroxylon;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
Uapaca;Congo, Dem. Rep.
indet;
indet;
Intsia bijuga;Malaysia
Salix pischpekensis;
indet;
Salix acutifolia;
indet;
indet;
indet;
indet;Bangladesh
Khaya senegalensis;
Milicia excelsa;
Mansonia altissima;
Tectona grandis;
Afzelia bipindensis;
indet;
Khaya ivorensis;
indet;
Hevea brasiliensis;
Pterocarpus angolensis;Namibia
Schinziophyton rautanenii;Namibia
Pterocarpus angolensis;Namibia
Combretum collinum;Namibia
indet;
indet;
indet;
indet;
indet;
indet;
indet;
indet;
indet;
indet;
indet;
indet;
indet;
indet;
indet;
Drypetes likwa;Congo, Dem. Rep.
Isolona thonneri;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Garcinia punctata;Congo, Dem. Rep.
Aphanocalyx cynometroides;Congo, Dem. Rep.
Drypetes angustifolia;Congo, Dem. Rep.
Dialium pentandrum;Congo, Dem. Rep.
Garcinia punctata;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Drypetes angustifolia;Congo, Dem. Rep.
Drypetes gossweileri;Congo, Dem. Rep.
Trichilia monadelpha;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Dialium corbisieri;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Duboscia viridiflora;Congo, Dem. Rep.
Duboscia viridiflora;Congo, Dem. Rep.
Dialium pentandrum;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Trichilia monadelpha;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Drypetes angustifolia;Congo, Dem. Rep.
Drypetes angustifolia;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Celtis tessmannii;Congo, Dem. Rep.
Ongokea gore;Congo, Dem. Rep.
Leplaea thompsonii;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Dialium pentandrum;Congo, Dem. Rep.
Trichilia monadelpha;Congo, Dem. Rep.
Cleistanthus caudatus;Congo, Dem. Rep.
Trichilia monadelpha;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Quassia silvestris;Congo, Dem. Rep.
Drypetes likwa;Congo, Dem. Rep.
indet;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Entandrophragma candollei;Congo, Dem. Rep.
Aphanocalyx cynometroides;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Duboscia viridiflora;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Isolona thonneri;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Garcinia punctata;Congo, Dem. Rep.
Gilletiodendron mildbraedii;Congo, Dem. Rep.
Duboscia viridiflora;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Garcinia smeathmannii;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Gilletiodendron mildbraedii;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Trichilia monadelpha;Congo, Dem. Rep.
;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Anonidium mannii;Congo, Dem. Rep.
Trichilia monadelpha;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Garcinia punctata;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Entandrophragma candollei;Congo, Dem. Rep.
Xylopia phloiodora;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Aphanocalyx cynometroides;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Cleistanthus caudatus;Congo, Dem. Rep.
Irvingia gabonensis;Congo, Dem. Rep.
Dialium pachyphyllum;Congo, Dem. Rep.
Duboscia viridiflora;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Gilletiodendron mildbraedii;Congo, Dem. Rep.
Diospyros crassiflora;Congo, Dem. Rep.
Coelocaryon preussii;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Trichilia monadelpha;Congo, Dem. Rep.
;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Microdesmis yafungana;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Trichilia monadelpha;Congo, Dem. Rep.
Homalium longistylum;Congo, Dem. Rep.
Canarium schweinfurthii;Congo, Dem. Rep.
Cleistanthus caudatus;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Piptadeniastrum africanum;Congo, Dem. Rep.
Chrysophyllum africanum;Congo, Dem. Rep.
;Congo, Dem. Rep.
Combretum lokele;Congo, Dem. Rep.
Combretum lokele;Congo, Dem. Rep.
Panda oleosa;Congo, Dem. Rep.
Carapa procera;Congo, Dem. Rep.
Cleistanthus caudatus;Congo, Dem. Rep.
Coelocaryon preussii;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Antidesma laciniatum;Congo, Dem. Rep.
Prioria oxyphylla;Congo, Dem. Rep.
Cleistanthus caudatus;Congo, Dem. Rep.
Scorodophloeus zenkeri;Congo, Dem. Rep.
Gilbertiodendron dewevrei;Congo, Dem. Rep.
Chrysophyllum africanum;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Panda oleosa;Congo, Dem. Rep.
Symphonia globulifera;Congo, Dem. Rep.
Antidesma laciniatum;Congo, Dem. Rep.
Drypetes;Congo, Dem. Rep.
Musanga cecropioides;Congo, Dem. Rep.
Garcinia punctata;Congo, Dem. Rep.
Tessmannia africana;Congo, Dem. Rep.
Paramacrolobium coeruleum;Congo, Dem. Rep.
Cleistanthus caudatus;Congo, Dem. Rep.
